RiskYear,NumberOfPersons,ActivityCode,TravellingArea,DangerousAreas,CompanyAge,FinancialRating
2023,1.0,K,Whole world,Excluded,37.878166,B
2024,1.0,C,Sweden,Excluded,36.21355,A
2024,155.0,J,Whole world,Excluded,35.238876,AAA
2023,2.0,L,Whole world,Excluded,33.856262,A
2024,57.0,F,Whole world,Excluded,25.462013,AA
2023,2.0,R,Whole world,Excluded,22.091719,AAA
2024,1.0,M,Whole world,Excluded,23.074606,AA
2023,7.0,G,Europe,Excluded,22.045174,A
2023,1.0,M,Whole world,Excluded,20.03833,A
2024,3.0,R,Sweden,Excluded,18.587269,AA
2024,2.0,M,Whole world,Excluded,18.44764,AAA
2024,2.0,L,Whole world,Excluded,16.86516,A
2024,8.0,G,Whole world,Excluded,13.1170435,AAA
2024,2.0,J,Whole world,Excluded,12.013689,AAA
2023,2.0,H,Nordic countries,Excluded,10.124572,AA
2023,2.0,M,Whole world,Excluded,9.968514,B
2024,1.0,M,Whole world,Excluded,9.916495,A
2023,2.0,L,Whole world,Excluded,7.1622176,A
2024,4.0,F,Whole world,Excluded,5.9904175,AA
2024,1.0,J,Whole world,Excluded,5.9356604,A
2023,2.0,L,Whole world,Excluded,4.355921,B
2023,1.0,Q,Sweden,Excluded,4.131417,A
2024,7.0,G,Whole world,Excluded,1.763176,AN
2024,1.0,F,Europe,Excluded,1.4154688,AN
2023,1.0,F,Whole world,Excluded,0.50376457,missing
2024,1.0,C,Europe,Excluded,12.334018,missing
2023,2.0,L,Whole world,Excluded,32.75291,missing
2024,1.0,S,Whole world,Excluded,25.577002,missing
2024,2.0,L,Whole world,Excluded,30.250513,missing
2024,1.0,M,Whole world,Excluded,6.2970567,missing
2024,1.0,F,Whole world,Excluded,5.5496235,missing
2024,7100.0,O,Whole world,Excluded,32.52293,missing
2023,136.0,C,Whole world,Excluded,76.758385,AAA
2023,4.0,G,Whole world,Excluded,55.531826,AAA
2024,1.0,M,Whole world,Not Excluded,55.156742,AAA
2023,26.0,C,Whole world,Excluded,52.490074,AA
2023,73.0,C,Whole world,Excluded,46.67488,B
2024,5.0,M,Whole world,Excluded,41.913757,A
2023,1.0,M,Whole world,Excluded,34.754276,A
2023,4.0,M,Whole world,Excluded,34.195755,AA
2024,7.0,L,Whole world,Excluded,30.913073,AAA
2024,2.0,R,Whole world,Excluded,24.887064,A
2023,17.0,C,Nordic countries,Excluded,22.086243,AA
2023,10.0,H,Whole world,Excluded,19.13484,A
2023,10.0,J,Whole world,Excluded,17.029432,AAA
2024,6.0,M,Whole world,Excluded,17.648186,A
2023,1.0,G,Europe,Excluded,12.484599,AAA
2023,6.0,M,Whole world,Excluded,11.170431,AAA
2024,4.0,C,Whole world,Excluded,12.13963,AAA
2023,9.0,L,Whole world,Excluded,10.822724,AAA
2024,1.0,R,Whole world,Excluded,11.37577,A
2024,2.0,M,Whole world,Excluded,10.171116,AA
2024,8.0,M,Whole world,Excluded,8.911704,AA
2024,8.0,M,Whole world,Excluded,8.06297,AA
2023,2.0,L,Whole world,Excluded,5.472964,B
2023,2.0,M,Nordic countries,Excluded,1.448323,AN
2023,1.0,N,Whole world,Excluded,0.030116359,missing
2024,1.0,C,Sweden,Excluded,4.052019,missing
2023,2.0,L,Whole world,Excluded,99.89323,B
2023,17.0,F,Whole world,Excluded,62.16564,AA
2023,2.0,L,Whole world,Excluded,34.66393,AA
2023,5.0,G,Whole world,Excluded,33.333332,AA
2024,1.0,J,Sweden,Excluded,34.162903,A
2024,79.0,C,Whole world,Excluded,32.632442,AAA
2024,1.0,G,Whole world,Excluded,28.459959,AAA
2023,2.0,R,Whole world,Excluded,25.831623,AA
2023,10.0,C,Whole world,Excluded,23.939768,AAA
2023,2.0,M,Whole world,Excluded,20.25462,AA
2024,2.0,L,Whole world,Excluded,18.214922,AAA
2023,6.0,H,Whole world,Excluded,15.611225,AAA
2024,1.0,M,Whole world,Excluded,13.081451,A
2024,50.0,L,Whole world,Excluded,12.276523,B
2023,2.0,M,Whole world,Excluded,10.757016,AAA
2024,2.0,M,Europe,Excluded,11.167693,AA
2024,6.0,J,Whole world,Excluded,10.836413,AA
2023,2.0,M,Whole world,Excluded,9.50308,AA
2024,2.0,M,Whole world,Excluded,10.225873,A
2024,1.0,F,Sweden,Excluded,9.467488,A
2024,8.0,M,Whole world,Excluded,9.026694,AA
2023,1.0,M,Whole world,Excluded,7.9890485,AA
2024,2.0,L,Whole world,Excluded,7.6960983,AA
2023,1.0,F,Nordic countries,Excluded,5.470226,AA
2024,2.0,G,Whole world,Excluded,6.171116,B
2024,5.0,C,Whole world,Excluded,5.1060915,A
2024,7.0,M,Whole world,Excluded,4.402464,B
2023,1.0,M,Whole world,Excluded,3.3319645,AA
2024,12.0,E,Whole world,Excluded,2.9596167,B
2023,1.0,M,Europe,Excluded,1.5030801,A
2023,1.0,J,Europe,Excluded,0.68172485,AN
2023,2.0,M,Sweden,Excluded,0.15058179,AN
2024,3.0,S,Whole world,Excluded,22.33265,missing
2023,1.0,J,Whole world,Excluded,12.197125,missing
2024,600.0,O,Whole world,Excluded,32.52293,missing
2023,94.0,G,Whole world,Excluded,55.531826,AAA
2023,2.0,L,Whole world,Excluded,32.936344,A
2024,30.0,B,Whole world,Excluded,28.91718,AAA
2024,1.0,M,Whole world,Excluded,23.167694,A
2023,59.0,C,Whole world,Excluded,21.856262,AAA
2024,48.0,M,Whole world,Excluded,20.197124,A
2023,2.0,N,Whole world,Excluded,15.885011,AAA
2024,1.0,J,Whole world,Excluded,12.528405,AA
2024,1.0,M,Whole world,Excluded,11.227926,AAA
2024,10.0,F,Whole world,Excluded,10.3436,AAA
2023,2.0,M,Sweden,Excluded,8.91718,B
2023,2.0,L,Whole world,Excluded,8.804928,AA
2023,4.0,G,Europe,Excluded,8.380561,AA
2023,2.0,N,Sweden,Excluded,8.06297,B
2024,7.0,P,Nordic countries,Excluded,8.506502,AA
2023,1.0,G,Whole world,Excluded,5.9383984,A
2024,2.0,F,Whole world,Excluded,6.2477756,A
2023,5.0,G,Whole world,Excluded,4.2080765,B
2024,1.0,G,Whole world,Excluded,4.9746747,A
2023,1.0,F,Whole world,Excluded,2.7843943,A
2024,1.0,M,Europe,Excluded,2.4996579,AA
2023,1.0,M,Whole world,Excluded,0.54209447,AN
2024,4.0,M,Whole world,Excluded,1.0924025,IR
2023,4.0,J,Whole world,Excluded,0.054757014,IR
2024,2.0,G,Whole world,Excluded,25.650925,missing
2024,1.0,C,Whole world,Excluded,5.5112934,missing
2023,2.0,L,Whole world,Excluded,26.16564,missing
2024,13.0,G,Whole world,Excluded,37.056812,AA
2024,80.0,M,Whole world,Excluded,24.175222,AAA
2024,3.0,M,Whole world,Excluded,19.674196,AA
2023,2.0,G,Whole world,Excluded,15.885011,C
2023,1.0,M,Whole world,Excluded,14.502396,A
2024,6.0,H,Whole world,Excluded,10.819986,AAA
2024,3.0,G,Whole world,Excluded,10.324435,B
2023,1.0,J,Europe,Excluded,9.043121,A
2024,2.0,N,Whole world,Excluded,9.908282,A
2024,1.0,F,Nordic countries,Excluded,6.4695415,AA
2024,2.0,M,Whole world,Excluded,6.1902804,AA
2023,1.0,J,Whole world,Excluded,3.8986995,A
2023,1.0,M,Whole world,Excluded,3.175907,AA
2024,1.0,M,Whole world,Excluded,4.0766597,AA
2023,1.0,M,Whole world,Excluded,2.694045,A
2024,50.0,L,Whole world,Excluded,2.6995208,B
2023,2.0,J,Whole world,Excluded,0.68172485,AN
2023,1.0,N,Sweden,Excluded,1.0595483,missing
2023,4.0,S,Whole world,Excluded,16.999315,missing
2024,25.0,J,Whole world,Excluded,38.124573,missing
2023,70.0,M,Whole world,Excluded,3.1485283,missing
2024,76.0,G,Whole world,Excluded,56.531143,AAA
2023,2.0,L,Whole world,Excluded,55.359344,AAA
2023,4.0,L,Whole world,Excluded,21.746748,B
2023,4.0,M,Whole world,Excluded,20.350445,AAA
2024,8.0,G,Europe,Excluded,20.766598,AA
2023,4.0,G,Whole world,Excluded,19.696098,C
2024,6.0,J,Whole world,Excluded,19.022587,AAA
2023,1.0,M,Whole world,Excluded,15.132101,AA
2023,1.0,F,Sweden,Excluded,15.049966,AA
2024,2.0,M,Whole world,Excluded,15.726215,A
2023,2.0,L,Whole world,Excluded,10.034224,B
2023,50.0,M,Whole world,Excluded,8.156057,AA
2024,3.0,S,Whole world,Excluded,7.6960983,AA
2023,5.0,M,Whole world,Excluded,5.965777,B
2023,3.0,M,Whole world,Excluded,5.9356604,AA
2024,2.0,G,Whole world,Excluded,6.680356,AA
2024,1.0,M,Europe,Excluded,5.4948664,A
2024,2.0,R,Whole world,Excluded,5.013005,A
2024,13.0,C,Whole world,Excluded,4.971937,AA
2024,2.0,L,Whole world,Excluded,4.1943874,A
2024,4.0,M,Whole world,Excluded,3.7727585,A
2024,1.0,Q,Sweden,Excluded,3.5838466,A
2023,1.0,N,Whole world,Excluded,4.3586583,missing
2023,2.0,L,Whole world,Excluded,36.974674,missing
2024,1.0,M,Whole world,Excluded,9.24846,missing
2024,2.0,G,Europe,Excluded,14.669405,missing
2023,2.0,G,Whole world,Excluded,15.3347025,missing
2024,50.0,L,Whole world,Excluded,3.227926,missing
2024,2.0,M,Whole world,Excluded,34.628338,missing
2023,50.0,L,Whole world,Excluded,104.00548,AA
2024,2.0,G,Whole world,Excluded,50.89391,AA
2023,5.0,H,Whole world,Excluded,33.932922,AA
2024,10.0,M,Whole world,Excluded,34.43395,AAA
2024,1274.0,M,Whole world,Excluded,30.757015,AAA
2023,2.0,H,Whole world,Excluded,22.239561,B
2023,1.0,M,Nordic countries,Excluded,17.010267,A
2023,16.0,M,Whole world,Excluded,13.1060915,AAA
2023,1.0,M,Nordic countries,Excluded,12.090349,B
2023,11.0,M,Europe,Excluded,10.800821,AAA
2023,3.0,G,Whole world,Excluded,10.644764,A
2023,7.0,C,Whole world,Excluded,10.499658,AAA
2023,2.0,L,Whole world,Excluded,10.149213,A
2024,1.0,M,Whole world,Excluded,10.554415,AA
2024,3.0,C,Whole world,Excluded,10.264203,AA
2024,10.0,C,Whole world,Excluded,7.1101985,B
2023,2.0,M,Europe,Excluded,3.8822725,A
2024,1.0,R,Whole world,Excluded,3.9479809,A
2024,2.0,L,Whole world,Excluded,3.6413414,B
2023,20.0,J,Whole world,Excluded,2.0287473,A
2023,2.0,N,Europe,Excluded,1.8836414,A
2023,1.0,G,Whole world,Excluded,1.119781,AN
2023,1.0,F,Whole world,Excluded,0.72005475,AN
2024,1.0,M,Whole world,Excluded,0.9664613,missing
2024,1.0,N,Whole world,Excluded,0.7227926,missing
2024,2.0,L,Whole world,Excluded,18.913073,missing
2023,3.0,P,Whole world,Excluded,18.836414,missing
2024,1.0,M,Nordic countries,Excluded,30.75154,missing
2023,1.0,F,Whole world,Excluded,43.97536,AA
2023,6.0,G,Whole world,Excluded,29.355236,AAA
2024,4.0,G,Whole world,Excluded,28.76386,AA
2024,3.0,J,Whole world,Excluded,24.065708,AA
2024,3.0,J,Whole world,Excluded,22.784393,A
2024,4.0,L,Whole world,Excluded,22.746065,B
2023,3.0,M,Whole world,Excluded,19.19781,C
2024,4.0,G,Whole world,Excluded,20.035591,B
2024,3.0,J,Whole world,Excluded,19.731691,B
2024,67.0,G,Whole world,Excluded,17.21013,AAA
2024,60.0,C,Whole world,Excluded,16.555784,A
2024,12.0,M,Whole world,Excluded,12.457221,B
2024,2.0,L,Whole world,Excluded,12.2245035,AAA
2024,1.0,J,Whole world,Excluded,11.63039,A
2024,2.0,J,Whole world,Excluded,10.61191,AAA
2023,3.0,C,Whole world,Excluded,5.029432,A
2023,1.0,J,Nordic countries,Excluded,5.010267,AA
2023,2.0,M,Whole world,Excluded,4.7419577,A
2023,6.0,M,Whole world,Excluded,2.2587268,B
2024,1.0,J,Whole world,Excluded,1.4702259,AN
2024,1.0,M,Whole world,Excluded,0.9390828,AN
2023,50.0,L,Whole world,Excluded,30.669405,missing
2024,1.0,N,Sweden,Excluded,3.9945242,missing
2023,2.0,S,Whole world,Excluded,1.1718001,missing
2024,2.0,C,Whole world,Excluded,66.87474,AA
2023,10.0,G,Whole world,Excluded,37.952087,C
2023,29.0,G,Whole world,Excluded,22.121834,AAA
2023,2.0,G,Whole world,Excluded,15.885011,C
2024,15.0,M,Whole world,Excluded,16.301163,AA
2023,4.0,C,Whole world,Excluded,13.828884,C
2024,4.0,C,Whole world,Excluded,14.828199,C
2023,32.0,J,Whole world,Excluded,12.752909,AA
2023,5.0,C,Whole world,Excluded,11.49076,AA
2024,3.0,F,Whole world,Excluded,11.186858,A
2024,4.0,M,Whole world,Excluded,10.973306,AAA
2023,20.0,H,Whole world,Excluded,8.112252,A
2023,6.0,M,Whole world,Excluded,6.732375,A
2023,6.0,S,Whole world,Excluded,6.1793294,B
2024,2.0,L,Whole world,Excluded,7.085558,A
2023,2.0,F,Whole world,Excluded,5.555099,C
2023,5.0,M,Sweden,Excluded,4.0301166,AA
2024,10.0,M,Whole world,Excluded,4.402464,B
2024,1.0,G,Europe,Excluded,4.2135525,AA
2024,2.0,R,Whole world,Excluded,3.3292265,A
2023,1.0,J,Whole world,Excluded,0.9746749,AN
2023,1.0,F,Whole world,Excluded,2.2286105,missing
2023,1.0,N,Whole world,Excluded,44.0,missing
2024,2.0,L,Whole world,Excluded,34.997948,missing
2023,5.0,C,Whole world,Excluded,37.609856,AA
2023,7.0,F,Whole world,Excluded,36.459957,AAA
2023,20.0,M,Whole world,Excluded,35.912388,AAA
2024,2.0,G,Europe,Excluded,33.5551,A
2024,2.0,M,Sweden,Excluded,33.155373,A
2024,9.0,J,Whole world,Excluded,24.21629,AA
2023,6.0,C,Whole world,Excluded,21.837097,AAA
2023,7.0,C,Whole world,Excluded,15.841205,AA
2023,2.0,M,Whole world,Excluded,14.726899,AA
2024,1.0,M,Whole world,Excluded,13.051334,B
2024,2.0,N,Sweden,Excluded,11.501711,AA
2023,7.0,M,Sweden,Excluded,9.089664,AA
2023,35.0,K,Whole world,Excluded,8.785763,AA
2024,18.0,M,Whole world,Excluded,9.122519,AA
2024,1.0,M,Whole world,Excluded,7.712526,B
2023,1.0,M,Whole world,Excluded,6.236824,A
2023,4.0,F,Sweden,Excluded,5.7221084,C
2024,1.0,F,Sweden,Excluded,6.587269,AA
2024,2.0,G,Europe,Excluded,5.3169065,A
2024,5.0,G,Whole world,Excluded,5.207392,B
2024,2.0,L,Whole world,Excluded,4.9746747,B
2023,1.0,M,Sweden,Excluded,3.466119,AA
2024,1.0,J,Sweden,Excluded,4.1177278,AA
2023,6.0,G,Sweden,Excluded,2.9952087,B
2024,1.0,G,Whole world,Excluded,3.780972,A
2023,1.0,F,Whole world,Excluded,2.7323751,A
2024,4.0,F,Whole world,Excluded,3.192334,AA
2024,4.0,M,Whole world,Excluded,1.9301848,B
2024,1.0,R,Whole world,Excluded,16.670773,missing
2024,1.0,M,Whole world,Excluded,5.7577004,missing
2023,1580.0,O,Whole world,Excluded,31.523615,missing
2023,2.0,L,Whole world,Excluded,34.66393,AA
2023,7.0,G,Whole world,Excluded,31.597536,AA
2024,18.0,R,Whole world,Excluded,29.023956,AAA
2024,6.0,G,Whole world,Excluded,26.097193,A
2024,2.0,M,Whole world,Excluded,25.481176,B
2024,3.0,F,Sweden,Excluded,20.303902,AA
2024,3.0,G,Whole world,Excluded,18.934977,A
2024,2.0,L,Whole world,Excluded,16.54757,B
2024,1.0,M,Whole world,Excluded,14.729637,AA
2023,7.0,M,Sweden,Excluded,13.221082,AAA
2024,2.0,L,Whole world,Excluded,11.148528,A
2024,2.0,G,Whole world,Excluded,10.576318,AAA
2024,2.0,L,Whole world,Excluded,9.828884,A
2024,12.0,M,Whole world,Excluded,8.043806,A
2023,1.0,M,Europe,Excluded,5.527721,AA
2024,2.0,G,Whole world,Excluded,6.3627653,B
2023,6.0,J,Whole world,Excluded,5.28679,A
2023,2.0,M,Whole world,Excluded,5.2210813,AA
2023,1.0,L,Whole world,Excluded,4.914442,IR
2023,40.0,J,Sweden,Excluded,3.2498288,C
2023,2.0,F,Whole world,Excluded,3.0527036,A
2024,1.0,J,Whole world,Excluded,2.8856947,AA
2024,1.0,M,Whole world,Excluded,0.7227926,IR
2024,1.0,M,Whole world,Excluded,0.62696785,AN
2023,2.0,L,Whole world,Excluded,6.9240246,missing
2023,1.0,S,Whole world,Excluded,0.8678987,missing
2023,1.0,R,Sweden,Excluded,8.613278,missing
2023,1.0,M,Whole world,Excluded,8.191649,missing
2024,640.0,M,Whole world,Not Excluded,55.156742,AAA
2023,25.0,M,Whole world,Excluded,33.03217,AAA
2023,2.0,J,Whole world,Excluded,33.075974,B
2024,2.0,M,Whole world,Excluded,27.879534,A
2024,90.0,F,Whole world,Excluded,24.566734,AAA
2024,29.0,G,Whole world,Excluded,17.007528,AAA
2023,1.0,C,Whole world,Excluded,13.700206,C
2023,1.0,G,Europe,Excluded,12.484599,AAA
2023,1.0,F,Whole world,Excluded,12.128679,A
2024,1.0,M,Whole world,Excluded,12.449008,AA
2024,3.0,N,Sweden,Excluded,11.069131,AA
2023,2.0,J,Europe,Excluded,9.89733,A
2023,2.0,M,Whole world,Excluded,9.171801,AA
2024,2.0,M,Sweden,Excluded,9.916495,B
2023,4.0,N,Whole world,Excluded,7.8631077,AA
2023,2.0,J,Whole world,Excluded,7.1978097,AAA
2023,5.0,C,Whole world,Excluded,6.3381248,B
2023,1.0,J,Whole world,Excluded,4.8021903,AA
2023,2.0,L,Whole world,Excluded,4.7885013,AA
2024,1.0,M,Sweden,Excluded,5.7686515,AA
2023,2.0,G,Whole world,Excluded,2.3682408,AA
2023,337.0,Q,Whole world,Excluded,65.60712,AAA
2023,46.0,C,Whole world,Excluded,63.520878,AAA
2024,7.0,G,Whole world,Excluded,54.748802,AAA
2024,2.0,M,Whole world,Excluded,37.062286,AA
2023,10.0,H,Whole world,Excluded,35.15948,AAA
2023,2.0,Q,Whole world,Excluded,32.692677,A
2024,10.0,G,Whole world,Excluded,21.289528,AAA
2023,2.0,G,Whole world,Excluded,18.718685,AAA
2024,6.0,F,Europe,Excluded,16.377823,AA
2024,1.0,F,Whole world,Excluded,14.581793,AAA
2024,34.0,M,Whole world,Excluded,13.081451,AA
2023,50.0,L,Whole world,Excluded,11.504449,B
2023,2.0,M,Europe,Excluded,7.3620806,AA
2023,2.0,M,Whole world,Excluded,7.1594796,A
2024,1.0,M,Europe,Excluded,6.527036,AA
2024,15.0,F,Sweden,Excluded,5.79603,AA
2024,2.0,J,Europe,Excluded,5.5195074,B
2023,2.0,Q,Whole world,Excluded,3.8822725,A
2024,1.0,F,Whole world,Excluded,4.5585217,AA
2023,8.0,J,Whole world,Excluded,2.0287473,A
2024,23.0,J,Whole world,Excluded,3.028063,AA
2024,2.0,F,Whole world,Excluded,0.4380561,missing
2023,2.0,L,Whole world,Excluded,11.162218,missing
2024,1.0,N,Sweden,Excluded,2.0588639,missing
2024,120.0,G,Whole world,Excluded,36.39425,B
2024,50.0,L,Whole world,Excluded,29.26215,AA
2023,2.0,X,Whole world,Excluded,25.653662,B
2024,2.0,X,Whole world,Excluded,26.652977,B
2023,1.0,J,Whole world,Excluded,21.785078,A
2023,2.0,N,Whole world,Excluded,15.885011,AAA
2024,1.0,J,Whole world,Excluded,16.62423,AA
2023,16.0,P,Whole world,Excluded,15.534565,AAA
2024,2.0,G,Whole world,Excluded,16.531143,AAA
2024,1.0,M,Whole world,Excluded,16.20534,AAA
2023,2.0,H,Whole world,Excluded,14.513347,A
2023,47.0,M,Whole world,Excluded,14.234086,AA
2024,1.0,J,Whole world,Excluded,13.281314,AAA
2023,10.0,F,Whole world,Excluded,9.344285,AA
2023,30.0,M,Whole world,Excluded,8.156057,AA
2023,1.0,M,Whole world,Excluded,5.760438,A
2024,2.0,L,Whole world,Excluded,4.5530457,C
2023,1.0,G,Sweden,Excluded,2.6721423,A
2024,2.0,J,Europe,Excluded,2.0780287,A
2024,1.0,M,Europe,Excluded,0.22997947,missing
2024,1.0,M,Whole world,Excluded,0.22724162,missing
2024,2.0,X,Whole world,Excluded,38.250515,missing
2024,2.0,L,Whole world,Excluded,37.97399,missing
2023,1.0,F,Whole world,Excluded,18.584532,missing
2023,1.0,N,Sweden,Excluded,2.9952087,missing
2023,11.0,S,Whole world,Excluded,10.625599,missing
2023,1.0,J,Whole world,Excluded,35.26078,missing
2023,2.0,L,Whole world,Excluded,4.0082135,missing
2024,1.0,F,Whole world,Excluded,51.507187,AA
2023,2.0,L,Whole world,Excluded,41.48118,AA
2023,1.0,M,Sweden,Excluded,38.067078,B
2023,2.0,L,Whole world,Excluded,31.726215,AA
2023,7.0,G,Whole world,Excluded,31.597536,AA
2023,3.0,C,Whole world,Excluded,30.171116,AA
2024,1.0,G,Whole world,Excluded,30.488707,AAA
2023,1.0,M,Whole world,Excluded,19.619438,A
2023,2.0,L,Whole world,Excluded,18.557152,A
2024,3.0,C,Europe,Excluded,19.403149,C
2024,120.0,F,Whole world,Excluded,15.444217,AA
2023,20.0,H,Sweden,Excluded,12.167009,AA
2023,2.0,L,Whole world,Excluded,10.997947,B
2024,4.0,E,Whole world,Excluded,11.200547,AA
2024,1.0,M,Whole world,Excluded,11.030801,AA
2024,8.0,J,Whole world,Excluded,9.152636,AAA
2024,5.0,C,Whole world,Excluded,7.04449,AA
2024,2.0,C,Sweden,Excluded,4.495551,A
2023,2.0,M,Whole world,Excluded,2.8336756,AA
2023,3.0,M,Whole world,Excluded,2.0588639,A
2024,1.0,F,Sweden,Excluded,10.110883,missing
2023,2.0,L,Whole world,Excluded,19.268993,missing
2023,2.0,L,Whole world,Excluded,16.2026,missing
2024,2.0,L,Whole world,Excluded,27.164955,missing
2023,3.0,H,Whole world,Excluded,32.202602,AAA
2023,12.0,G,Whole world,Excluded,28.821356,AAA
2023,1.0,J,Whole world,Excluded,27.433266,A
2023,1.0,G,Europe,Excluded,24.919918,A
2023,6.0,G,Whole world,Excluded,23.581108,AAA
